id,table_name,operation,old_data,new_data,changed_by,changed_at
23,employees,INSERT,,"{""email"": ""jim.smith@example.com"", ""last_name"": ""Smith"", ""first_name"": ""Jim"", ""hired_date"": ""2024-01-03"", ""employee_id"": 3, ""phone_number"": ""2345678901"", ""employee_role"": ""Library Technician""}",postgres,2024-06-18 14:37:25.02181
24,employees,INSERT,,"{""email"": ""jill.johnson@example.com"", ""last_name"": ""Johnson"", ""first_name"": ""Jill"", ""hired_date"": ""2024-01-04"", ""employee_id"": 4, ""phone_number"": ""3456789012"", ""employee_role"": ""Library Clerk""}",postgres,2024-06-18 14:37:25.02181
25,employees,INSERT,,"{""email"": ""jack.jones@example.com"", ""last_name"": ""Jones"", ""first_name"": ""Jack"", ""hired_date"": ""2024-01-05"", ""employee_id"": 5, ""phone_number"": ""4567890123"", ""employee_role"": ""Cataloging Librarian""}",postgres,2024-06-18 14:37:25.02181
26,employees,INSERT,,"{""email"": ""jenny.davis@example.com"", ""last_name"": ""Davis"", ""first_name"": ""Jenny"", ""hired_date"": ""2024-01-06"", ""employee_id"": 6, ""phone_number"": ""5678901234"", ""employee_role"": ""Reference Librarian""}",postgres,2024-06-18 14:37:25.02181
27,employees,INSERT,,"{""email"": ""joe.miller@example.com"", ""last_name"": ""Miller"", ""first_name"": ""Joe"", ""hired_date"": ""2024-01-07"", ""employee_id"": 7, ""phone_number"": ""6789012345"", ""employee_role"": ""Children’s Librarian""}",postgres,2024-06-18 14:37:25.02181
28,employees,INSERT,,"{""email"": ""jess.wilson@example.com"", ""last_name"": ""Wilson"", ""first_name"": ""Jess"", ""hired_date"": ""2024-01-08"", ""employee_id"": 8, ""phone_number"": ""7890123456"", ""employee_role"": ""Circulation Librarian""}",postgres,2024-06-18 14:37:25.02181
29,employees,INSERT,,"{""email"": ""jeff.taylor@example.com"", ""last_name"": ""Taylor"", ""first_name"": ""Jeff"", ""hired_date"": ""2024-01-09"", ""employee_id"": 9, ""phone_number"": ""8901234567"", ""employee_role"": ""Acquisitions Librarian""}",postgres,2024-06-18 14:37:25.02181
30,employees,INSERT,,"{""email"": ""julie.anderson@example.com"", ""last_name"": ""Anderson"", ""first_name"": ""Julie"", ""hired_date"": ""2024-01-10"", ""employee_id"": 10, ""phone_number"": ""9012345678"", ""employee_role"": ""Archivist""}",postgres,2024-06-18 14:37:25.02181
31,employees,INSERT,,"{""email"": ""jerry.thomas@example.com"", ""last_name"": ""Thomas"", ""first_name"": ""Jerry"", ""hired_date"": ""2024-01-11"", ""employee_id"": 11, ""phone_number"": ""0123456789"", ""employee_role"": ""Digital Librarian""}",postgres,2024-06-18 14:37:25.02181
32,employees,INSERT,,"{""email"": ""janet.jackson@example.com"", ""last_name"": ""Jackson"", ""first_name"": ""Janet"", ""hired_date"": ""2024-01-12"", ""employee_id"": 12, ""phone_number"": ""1234509876"", ""employee_role"": ""Law Librarian""}",postgres,2024-06-18 14:37:25.02181
33,employees,INSERT,,"{""email"": ""jacob.white@example.com"", ""last_name"": ""White"", ""first_name"": ""Jacob"", ""hired_date"": ""2024-01-13"", ""employee_id"": 13, ""phone_number"": ""2345609871"", ""employee_role"": ""Medical Librarian""}",postgres,2024-06-18 14:37:25.02181
34,employees,INSERT,,"{""email"": ""jasmine.harris@example.com"", ""last_name"": ""Harris"", ""first_name"": ""Jasmine"", ""hired_date"": ""2024-01-14"", ""employee_id"": 14, ""phone_number"": ""3456709812"", ""employee_role"": ""Music Librarian""}",postgres,2024-06-18 14:37:25.02181
35,employees,INSERT,,"{""email"": ""james.martin@example.com"", ""last_name"": ""Martin"", ""first_name"": ""James"", ""hired_date"": ""2024-01-15"", ""employee_id"": 15, ""phone_number"": ""4567809123"", ""employee_role"": ""Research Librarian""}",postgres,2024-06-18 14:37:25.02181
36,employees,INSERT,,"{""email"": ""joan.thompson@example.com"", ""last_name"": ""Thompson"", ""first_name"": ""Joan"", ""hired_date"": ""2024-01-16"", ""employee_id"": 16, ""phone_number"": ""5678091234"", ""employee_role"": ""School Librarian""}",postgres,2024-06-18 14:37:25.02181
37,employees,INSERT,,"{""email"": ""jean.garcia@example.com"", ""last_name"": ""Garcia"", ""first_name"": ""Jean"", ""hired_date"": ""2024-01-17"", ""employee_id"": 17, ""phone_number"": ""6780912345"", ""employee_role"": ""Serials Librarian""}",postgres,2024-06-18 14:37:25.02181
38,employees,INSERT,,"{""email"": ""jill.martinez@example.com"", ""last_name"": ""Martinez"", ""first_name"": ""Jill"", ""hired_date"": ""2024-01-18"", ""employee_id"": 18, ""phone_number"": ""7809123456"", ""employee_role"": ""Special Collections Librarian""}",postgres,2024-06-18 14:37:25.02181
39,employees,INSERT,,"{""email"": ""judy.robinson@example.com"", ""last_name"": ""Robinson"", ""first_name"": ""Judy"", ""hired_date"": ""2024-01-19"", ""employee_id"": 19, ""phone_number"": ""8091234567"", ""employee_role"": ""Systems Librarian""}",postgres,2024-06-18 14:37:25.02181
40,employees,INSERT,,"{""email"": ""june.clark@example.com"", ""last_name"": ""Clark"", ""first_name"": ""June"", ""hired_date"": ""2024-01-20"", ""employee_id"": 20, ""phone_number"": ""0912345678"", ""employee_role"": ""Technical Services Librarian""}",postgres,2024-06-18 14:37:25.02181
41,authors,INSERT,,"{""email"": ""george.orwell@example.com"", ""author_id"": 1, ""last_name"": ""Orwell"", ""first_name"": ""George"", ""phone_number"": ""1234567890""}",postgres,2024-06-18 14:37:25.02181
42,authors,INSERT,,"{""email"": ""harper.lee@example.com"", ""author_id"": 2, ""last_name"": ""Lee"", ""first_name"": ""Harper"", ""phone_number"": ""0987654321""}",postgres,2024-06-18 14:37:25.02181
43,authors,INSERT,,"{""email"": ""jk.rowling@example.com"", ""author_id"": 3, ""last_name"": ""Rowling"", ""first_name"": ""J.K."", ""phone_number"": ""2345678901""}",postgres,2024-06-18 14:37:25.02181
44,authors,INSERT,,"{""email"": ""jrr.tolkien@example.com"", ""author_id"": 4, ""last_name"": ""Tolkien"", ""first_name"": ""J.R.R."", ""phone_number"": ""3456789012""}",postgres,2024-06-18 14:37:25.02181
45,authors,INSERT,,"{""email"": ""f.scott.fitzgerald@example.com"", ""author_id"": 5, ""last_name"": ""Fitzgerald"", ""first_name"": ""F. Scott"", ""phone_number"": ""4567890123""}",postgres,2024-06-18 14:37:25.02181
46,authors,INSERT,,"{""email"": ""ernest.hemingway@example.com"", ""author_id"": 6, ""last_name"": ""Hemingway"", ""first_name"": ""Ernest"", ""phone_number"": ""5678901234""}",postgres,2024-06-18 14:37:25.02181
47,authors,INSERT,,"{""email"": ""mark.twain@example.com"", ""author_id"": 7, ""last_name"": ""Twain"", ""first_name"": ""Mark"", ""phone_number"": ""6789012345""}",postgres,2024-06-18 14:37:25.02181
48,authors,INSERT,,"{""email"": ""charles.dickens@example.com"", ""author_id"": 8, ""last_name"": ""Dickens"", ""first_name"": ""Charles"", ""phone_number"": ""7890123456""}",postgres,2024-06-18 14:37:25.02181
49,authors,INSERT,,"{""email"": ""jane.austen@example.com"", ""author_id"": 9, ""last_name"": ""Austen"", ""first_name"": ""Jane"", ""phone_number"": ""8901234567""}",postgres,2024-06-18 14:37:25.02181
50,authors,INSERT,,"{""email"": ""leo.tolstoy@example.com"", ""author_id"": 10, ""last_name"": ""Tolstoy"", ""first_name"": ""Leo"", ""phone_number"": ""9012345678""}",postgres,2024-06-18 14:37:25.02181
51,authors,INSERT,,"{""email"": ""emily.bronte@example.com"", ""author_id"": 11, ""last_name"": ""Bronte"", ""first_name"": ""Emily"", ""phone_number"": ""0123456789""}",postgres,2024-06-18 14:37:25.02181
52,authors,INSERT,,"{""email"": ""virginia.woolf@example.com"", ""author_id"": 12, ""last_name"": ""Woolf"", ""first_name"": ""Virginia"", ""phone_number"": ""1234509876""}",postgres,2024-06-18 14:37:25.02181
53,authors,INSERT,,"{""email"": ""oscar.wilde@example.com"", ""author_id"": 13, ""last_name"": ""Wilde"", ""first_name"": ""Oscar"", ""phone_number"": ""2345609871""}",postgres,2024-06-18 14:37:25.02181
54,authors,INSERT,,"{""email"": ""agatha.christie@example.com"", ""author_id"": 14, ""last_name"": ""Christie"", ""first_name"": ""Agatha"", ""phone_number"": ""3456709812""}",postgres,2024-06-18 14:37:25.02181
55,authors,INSERT,,"{""email"": ""arthur.conan.doyle@example.com"", ""author_id"": 15, ""last_name"": ""Conan Doyle"", ""first_name"": ""Arthur"", ""phone_number"": ""4567809123""}",postgres,2024-06-18 14:37:25.02181
56,authors,INSERT,,"{""email"": ""stephen.king@example.com"", ""author_id"": 16, ""last_name"": ""King"", ""first_name"": ""Stephen"", ""phone_number"": ""5678091234""}",postgres,2024-06-18 14:37:25.02181
57,authors,INSERT,,"{""email"": ""jd.salinger@example.com"", ""author_id"": 17, ""last_name"": ""Salinger"", ""first_name"": ""J.D."", ""phone_number"": ""6780912345""}",postgres,2024-06-18 14:37:25.02181
58,authors,INSERT,,"{""email"": ""haruki.murakami@example.com"", ""author_id"": 18, ""last_name"": ""Murakami"", ""first_name"": ""Haruki"", ""phone_number"": ""7809123456""}",postgres,2024-06-18 14:37:25.02181
59,authors,INSERT,,"{""email"": ""gabriel.garcia.marquez@example.com"", ""author_id"": 19, ""last_name"": ""Garcia Marquez"", ""first_name"": ""Gabriel"", ""phone_number"": ""8091234567""}",postgres,2024-06-18 14:37:25.02181
60,authors,INSERT,,"{""email"": ""franz.kafka@example.com"", ""author_id"": 20, ""last_name"": ""Kafka"", ""first_name"": ""Franz"", ""phone_number"": ""0912345678""}",postgres,2024-06-18 14:37:25.02181
61,books,INSERT,,"{""genre"": ""Dystopian"", ""title"": ""1984"", ""book_id"": 1, ""author_id"": 1, ""published_year"": 1949, ""available_copies"": 10}",postgres,2024-06-18 14:37:25.02181
62,books,INSERT,,"{""genre"": ""Southern Gothic"", ""title"": ""To Kill a Mockingbird"", ""book_id"": 2, ""author_id"": 2, ""published_year"": 1960, ""available_copies"": 15}",postgres,2024-06-18 14:37:25.02181
63,books,INSERT,,"{""genre"": ""Fantasy"", ""title"": ""Harry Potter and the Philosopher's Stone"", ""book_id"": 3, ""author_id"": 3, ""published_year"": 1997, ""available_copies"": 20}",postgres,2024-06-18 14:37:25.02181
64,books,INSERT,,"{""genre"": ""Fantasy"", ""title"": ""The Hobbit"", ""book_id"": 4, ""author_id"": 4, ""published_year"": 1937, ""available_copies"": 25}",postgres,2024-06-18 14:37:25.02181
65,books,INSERT,,"{""genre"": ""Novel"", ""title"": ""The Great Gatsby"", ""book_id"": 5, ""author_id"": 5, ""published_year"": 1925, ""available_copies"": 10}",postgres,2024-06-18 14:37:25.02181
66,books,INSERT,,"{""genre"": ""Novel"", ""title"": ""The Old Man and the Sea"", ""book_id"": 6, ""author_id"": 6, ""published_year"": 1952, ""available_copies"": 15}",postgres,2024-06-18 14:37:25.02181
67,books,INSERT,,"{""genre"": ""Novel"", ""title"": ""Adventures of Huckleberry Finn"", ""book_id"": 7, ""author_id"": 7, ""published_year"": 1884, ""available_copies"": 20}",postgres,2024-06-18 14:37:25.02181
68,books,INSERT,,"{""genre"": ""Historical Novel"", ""title"": ""A Tale of Two Cities"", ""book_id"": 8, ""author_id"": 8, ""published_year"": 1859, ""available_copies"": 25}",postgres,2024-06-18 14:37:25.02181
69,books,INSERT,,"{""genre"": ""Novel"", ""title"": ""Pride and Prejudice"", ""book_id"": 9, ""author_id"": 9, ""published_year"": 1813, ""available_copies"": 30}",postgres,2024-06-18 14:37:25.02181
70,books,INSERT,,"{""genre"": ""Historical Novel"", ""title"": ""War and Peace"", ""book_id"": 10, ""author_id"": 10, ""published_year"": 1869, ""available_copies"": 35}",postgres,2024-06-18 14:37:25.02181
71,books,INSERT,,"{""genre"": ""Novel"", ""title"": ""Wuthering Heights"", ""book_id"": 11, ""author_id"": 11, ""published_year"": 1847, ""available_copies"": 40}",postgres,2024-06-18 14:37:25.02181
72,books,INSERT,,"{""genre"": ""Novel"", ""title"": ""To the Lighthouse"", ""book_id"": 12, ""author_id"": 12, ""published_year"": 1927, ""available_copies"": 45}",postgres,2024-06-18 14:37:25.02181
73,books,INSERT,,"{""genre"": ""Philosophical Novel"", ""title"": ""The Picture of Dorian Gray"", ""book_id"": 13, ""author_id"": 13, ""published_year"": 1890, ""available_copies"": 50}",postgres,2024-06-18 14:37:25.02181
74,books,INSERT,,"{""genre"": ""Mystery Novel"", ""title"": ""And Then There Were None"", ""book_id"": 14, ""author_id"": 14, ""published_year"": 1939, ""available_copies"": 55}",postgres,2024-06-18 14:37:25.02181
75,books,INSERT,,"{""genre"": ""Mystery Novel"", ""title"": ""The Hound of the Baskervilles"", ""book_id"": 15, ""author_id"": 15, ""published_year"": 1902, ""available_copies"": 60}",postgres,2024-06-18 14:37:25.02181
76,books,INSERT,,"{""genre"": ""Horror Novel"", ""title"": ""The Shining"", ""book_id"": 16, ""author_id"": 16, ""published_year"": 1977, ""available_copies"": 65}",postgres,2024-06-18 14:37:25.02181
77,books,INSERT,,"{""genre"": ""Novel"", ""title"": ""The Catcher in the Rye"", ""book_id"": 17, ""author_id"": 17, ""published_year"": 1951, ""available_copies"": 70}",postgres,2024-06-18 14:37:25.02181
78,books,INSERT,,"{""genre"": ""Novel"", ""title"": ""Norwegian Wood"", ""book_id"": 18, ""author_id"": 18, ""published_year"": 1987, ""available_copies"": 75}",postgres,2024-06-18 14:37:25.02181
79,books,INSERT,,"{""genre"": ""Magic Realism"", ""title"": ""One Hundred Years of Solitude"", ""book_id"": 19, ""author_id"": 19, ""published_year"": 1967, ""available_copies"": 80}",postgres,2024-06-18 14:37:25.02181
80,books,INSERT,,"{""genre"": ""Novella"", ""title"": ""The Metamorphosis"", ""book_id"": 20, ""author_id"": 20, ""published_year"": 1915, ""available_copies"": 85}",postgres,2024-06-18 14:37:25.02181
