borrow_id,book_id,member_id,borrow_date,return_date
345,15,19,2023-05-20,2023-05-29
346,4,8,2023-11-13,2023-11-23
347,16,4,2023-12-13,2023-12-31
348,8,18,2023-06-30,2023-07-07
349,6,2,2023-06-10,2023-06-22
350,8,13,2023-04-22,2023-05-04
351,11,13,2023-06-03,2023-06-17
353,14,17,2023-09-04,2023-09-19
355,9,5,2023-02-04,2023-02-15
357,19,4,2023-05-10,2023-05-15
358,3,12,2023-02-13,2023-03-02
359,2,18,2023-12-09,2023-12-14
360,5,8,2023-10-15,2023-10-22
362,10,6,2023-11-30,2023-12-15
363,16,17,2023-11-15,2023-12-03
364,1,2,2023-10-19,2023-10-22
366,8,20,2023-04-02,2023-04-18
367,3,10,2023-03-24,2023-03-28
368,4,7,2023-02-13,2023-02-22
369,14,19,2023-11-26,2023-11-27
370,8,19,2023-11-22,2023-11-24
373,5,11,2023-10-23,2023-11-03
374,19,8,2023-01-19,2023-01-26
377,12,14,2023-05-23,2023-05-27
378,9,6,2023-12-24,2024-01-11
379,5,6,2023-10-02,2023-10-12
381,1,4,2023-01-06,2023-01-12
384,10,9,2023-07-15,2023-07-30
387,1,13,2023-12-24,2023-12-28
390,13,12,2023-10-21,2023-10-25
391,3,18,2023-06-15,2023-06-23
393,12,8,2023-11-21,2023-12-07
394,7,8,2023-04-05,2023-04-15
395,7,6,2023-10-12,2023-10-20
