title,member,email,phone_number,borrow_date,return_date
War and Peace,Judy Robinson,judy.robinson@example.com,8091234567,2023-12-25,2024-01-07
A Tale of Two Cities,Jill Johnson,jill.johnson@example.com,3456789012,2023-07-28,2023-08-05
The Hound of the Baskervilles,Jenny Davis,jenny.davis@example.com,5678901234,2023-07-10,2023-07-29
The Hound of the Baskervilles,Joe Miller,joe.miller@example.com,6789012345,2023-03-06,2023-03-24
The Great Gatsby,Judy Robinson,judy.robinson@example.com,8091234567,2023-06-20,2023-07-01
Wuthering Heights,Janet Jackson,janet.jackson@example.com,1234509876,2023-04-02,2023-04-03
1984,Jack Jones,jack.jones@example.com,4567890123,2023-09-03,2023-09-15
The Metamorphosis,Jerry Thomas,jerry.thomas@example.com,0123456789,2023-11-25,2023-11-27
Wuthering Heights,June Clark,june.clark@example.com,0912345678,2023-10-27,2023-10-29
Wuthering Heights,Jess Wilson,jess.wilson@example.com,7890123456,2023-10-22,2023-10-28
Harry Potter and the Philosopher's Stone,James Martin,james.martin@example.com,4567809123,2023-04-15,2023-05-04
War and Peace,Jack Jones,jack.jones@example.com,4567890123,2023-06-02,2023-06-16
To Kill a Mockingbird,Jess Wilson,jess.wilson@example.com,7890123456,2023-08-08,2023-08-17
The Great Gatsby,Jean Garcia,jean.garcia@example.com,6780912345,2023-09-13,2023-09-19
The Great Gatsby,Joe Miller,joe.miller@example.com,6789012345,2023-01-13,2023-01-18
Harry Potter and the Philosopher's Stone,Jasmine Harris,jasmine.harris@example.com,3456709812,2023-07-23,2023-08-02
Adventures of Huckleberry Finn,Jill Martinez,jill.martinez@example.com,7809123456,2023-11-18,2023-11-19
The Picture of Dorian Gray,Jack Jones,jack.jones@example.com,4567890123,2023-04-19,2023-04-21
The Old Man and the Sea,Jacob White,jacob.white@example.com,2345609871,2023-09-06,2023-09-18
A Tale of Two Cities,Jess Wilson,jess.wilson@example.com,7890123456,2023-10-27,2023-11-11
The Picture of Dorian Gray,Jacob White,jacob.white@example.com,2345609871,2023-11-25,2023-11-30
The Hound of the Baskervilles,Jill Martinez,jill.martinez@example.com,7809123456,2023-12-14,2023-12-30
To the Lighthouse,Joe Miller,joe.miller@example.com,6789012345,2023-05-01,2023-05-15
The Shining,Jill Martinez,jill.martinez@example.com,7809123456,2023-04-19,2023-04-21
The Shining,Jane Doe,jane.doe@example.com,0987654321,2023-10-11,2023-10-12
The Hound of the Baskervilles,Jack Jones,jack.jones@example.com,4567890123,2023-12-08,2023-12-09
Wuthering Heights,Jim Smith,jim.smith@example.com,2345678901,2023-01-06,2023-01-17
The Picture of Dorian Gray,Joe Miller,joe.miller@example.com,6789012345,2023-09-13,2023-09-17
The Hound of the Baskervilles,June Clark,june.clark@example.com,0912345678,2023-06-28,2023-07-12
The Picture of Dorian Gray,Judy Robinson,judy.robinson@example.com,8091234567,2023-12-07,2023-12-18
To Kill a Mockingbird,Joe Miller,joe.miller@example.com,6789012345,2023-12-11,2023-12-22
The Hobbit,Jeff Taylor,jeff.taylor@example.com,8901234567,2023-06-30,2023-07-02
Pride and Prejudice,Jasmine Harris,jasmine.harris@example.com,3456709812,2023-06-21,2023-07-04
To Kill a Mockingbird,Judy Robinson,judy.robinson@example.com,8091234567,2023-07-28,2023-08-02
The Great Gatsby,Janet Jackson,janet.jackson@example.com,1234509876,2023-02-15,2023-03-03
Adventures of Huckleberry Finn,Jerry Thomas,jerry.thomas@example.com,0123456789,2023-05-24,2023-06-10
Norwegian Wood,Jack Jones,jack.jones@example.com,4567890123,2023-11-09,2023-11-14
The Metamorphosis,Jean Garcia,jean.garcia@example.com,6780912345,2023-10-20,2023-11-02
The Metamorphosis,Jasmine Harris,jasmine.harris@example.com,3456709812,2023-12-19,2024-01-06
War and Peace,Jerry Thomas,jerry.thomas@example.com,0123456789,2023-11-27,2023-12-05
1984,Jill Martinez,jill.martinez@example.com,7809123456,2023-05-24,2023-06-06
The Catcher in the Rye,Jasmine Harris,jasmine.harris@example.com,3456709812,2023-09-01,2023-09-03
One Hundred Years of Solitude,Jack Jones,jack.jones@example.com,4567890123,2023-08-19,2023-08-21
The Catcher in the Rye,Jeff Taylor,jeff.taylor@example.com,8901234567,2023-09-15,2023-10-03
One Hundred Years of Solitude,James Martin,james.martin@example.com,4567809123,2023-05-04,2023-05-17
Norwegian Wood,Jasmine Harris,jasmine.harris@example.com,3456709812,2023-08-06,2023-08-15
Pride and Prejudice,John Doe,john.doe@example.com,1234567890,2023-04-12,2023-04-22
The Metamorphosis,Janet Jackson,janet.jackson@example.com,1234509876,2023-08-11,2023-08-13
Harry Potter and the Philosopher's Stone,Jim Smith,jim.smith@example.com,2345678901,2023-12-12,2023-12-13
A Tale of Two Cities,Joan Thompson,joan.thompson@example.com,5678091234,2023-06-26,2023-06-27
The Shining,Joan Thompson,joan.thompson@example.com,5678091234,2023-10-10,2023-10-15
The Catcher in the Rye,June Clark,june.clark@example.com,0912345678,2023-02-19,2023-03-04
Wuthering Heights,Jack Jones,jack.jones@example.com,4567890123,2023-02-11,2023-03-03
Harry Potter and the Philosopher's Stone,Jill Johnson,jill.johnson@example.com,3456789012,2023-11-09,2023-11-18
The Old Man and the Sea,Jill Martinez,jill.martinez@example.com,7809123456,2023-12-27,2024-01-08
To Kill a Mockingbird,Jenny Davis,jenny.davis@example.com,5678901234,2023-06-05,2023-06-09
Norwegian Wood,Jill Johnson,jill.johnson@example.com,3456789012,2023-09-15,2023-09-18
The Catcher in the Rye,Joan Thompson,joan.thompson@example.com,5678091234,2023-08-17,2023-09-03
The Metamorphosis,Joan Thompson,joan.thompson@example.com,5678091234,2023-06-24,2023-07-08
The Picture of Dorian Gray,Jim Smith,jim.smith@example.com,2345678901,2023-11-24,2023-12-10
The Catcher in the Rye,Jim Smith,jim.smith@example.com,2345678901,2023-02-20,2023-03-10
One Hundred Years of Solitude,Joe Miller,joe.miller@example.com,6789012345,2023-04-08,2023-04-19
Wuthering Heights,James Martin,james.martin@example.com,4567809123,2023-07-23,2023-08-06
War and Peace,Julie Anderson,julie.anderson@example.com,9012345678,2023-06-15,2023-06-22
And Then There Were None,Julie Anderson,julie.anderson@example.com,9012345678,2023-10-13,2023-10-30
The Picture of Dorian Gray,John Doe,john.doe@example.com,1234567890,2023-06-27,2023-07-09
The Hound of the Baskervilles,Jean Garcia,jean.garcia@example.com,6780912345,2023-08-06,2023-08-21
And Then There Were None,Jane Doe,jane.doe@example.com,0987654321,2023-12-15,2023-12-24
The Great Gatsby,Julie Anderson,julie.anderson@example.com,9012345678,2023-06-09,2023-06-26
The Picture of Dorian Gray,Jane Doe,jane.doe@example.com,0987654321,2023-09-19,2023-09-24
Wuthering Heights,Judy Robinson,judy.robinson@example.com,8091234567,2023-08-15,2023-09-01
One Hundred Years of Solitude,Joan Thompson,joan.thompson@example.com,5678091234,2023-12-25,2024-01-03
Harry Potter and the Philosopher's Stone,June Clark,june.clark@example.com,0912345678,2023-06-25,2023-07-02
The Catcher in the Rye,John Doe,john.doe@example.com,1234567890,2023-01-08,2023-01-11
The Hound of the Baskervilles,Judy Robinson,judy.robinson@example.com,8091234567,2023-05-20,2023-05-29
The Hobbit,Jess Wilson,jess.wilson@example.com,7890123456,2023-11-13,2023-11-23
The Shining,Jill Johnson,jill.johnson@example.com,3456789012,2023-12-13,2023-12-31
A Tale of Two Cities,Jill Martinez,jill.martinez@example.com,7809123456,2023-06-30,2023-07-07
The Old Man and the Sea,Jane Doe,jane.doe@example.com,0987654321,2023-06-10,2023-06-22
A Tale of Two Cities,Jacob White,jacob.white@example.com,2345609871,2023-04-22,2023-05-04
Wuthering Heights,Jacob White,jacob.white@example.com,2345609871,2023-06-03,2023-06-17
And Then There Were None,Jean Garcia,jean.garcia@example.com,6780912345,2023-09-04,2023-09-19
Pride and Prejudice,Jack Jones,jack.jones@example.com,4567890123,2023-02-04,2023-02-15
One Hundred Years of Solitude,Jill Johnson,jill.johnson@example.com,3456789012,2023-05-10,2023-05-15
Harry Potter and the Philosopher's Stone,Janet Jackson,janet.jackson@example.com,1234509876,2023-02-13,2023-03-02
To Kill a Mockingbird,Jill Martinez,jill.martinez@example.com,7809123456,2023-12-09,2023-12-14
The Great Gatsby,Jess Wilson,jess.wilson@example.com,7890123456,2023-10-15,2023-10-22
War and Peace,Jenny Davis,jenny.davis@example.com,5678901234,2023-11-30,2023-12-15
The Shining,Jean Garcia,jean.garcia@example.com,6780912345,2023-11-15,2023-12-03
1984,Jane Doe,jane.doe@example.com,0987654321,2023-10-19,2023-10-22
A Tale of Two Cities,June Clark,june.clark@example.com,0912345678,2023-04-02,2023-04-18
Harry Potter and the Philosopher's Stone,Julie Anderson,julie.anderson@example.com,9012345678,2023-03-24,2023-03-28
The Hobbit,Joe Miller,joe.miller@example.com,6789012345,2023-02-13,2023-02-22
And Then There Were None,Judy Robinson,judy.robinson@example.com,8091234567,2023-11-26,2023-11-27
A Tale of Two Cities,Judy Robinson,judy.robinson@example.com,8091234567,2023-11-22,2023-11-24
The Great Gatsby,Jerry Thomas,jerry.thomas@example.com,0123456789,2023-10-23,2023-11-03
One Hundred Years of Solitude,Jess Wilson,jess.wilson@example.com,7890123456,2023-01-19,2023-01-26
To the Lighthouse,Jasmine Harris,jasmine.harris@example.com,3456709812,2023-05-23,2023-05-27
Pride and Prejudice,Jenny Davis,jenny.davis@example.com,5678901234,2023-12-24,2024-01-11
The Great Gatsby,Jenny Davis,jenny.davis@example.com,5678901234,2023-10-02,2023-10-12
1984,Jill Johnson,jill.johnson@example.com,3456789012,2023-01-06,2023-01-12
War and Peace,Jeff Taylor,jeff.taylor@example.com,8901234567,2023-07-15,2023-07-30
1984,Jacob White,jacob.white@example.com,2345609871,2023-12-24,2023-12-28
The Picture of Dorian Gray,Janet Jackson,janet.jackson@example.com,1234509876,2023-10-21,2023-10-25
Harry Potter and the Philosopher's Stone,Jill Martinez,jill.martinez@example.com,7809123456,2023-06-15,2023-06-23
To the Lighthouse,Jess Wilson,jess.wilson@example.com,7890123456,2023-11-21,2023-12-07
Adventures of Huckleberry Finn,Jess Wilson,jess.wilson@example.com,7890123456,2023-04-05,2023-04-15
Adventures of Huckleberry Finn,Jenny Davis,jenny.davis@example.com,5678901234,2023-10-12,2023-10-20
